机械角度	电角度	转速	母线电压	D轴电流	Q轴电流	编码器零位	D轴电压	Q轴电压	D轴给定电流	Q轴给定电流	转速给定	A相电流	B相电流	C相电流	I15
299.685059	234.382324	0	12.1765	0.214962	-0.004376	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.074707	0	12.1765	0.184242	-0.003606	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.074707	0	12.1765	0.148791	-0.005415	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.074707	0	12.1765	0.195942	-0.007068	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.228516	0	12.1765	0.158581	-0.006693	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.382324	0	12.1765	0.195719	-0.006269	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.228516	0	12.1765	0.161039	0.001035	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.074707	0	12.1765	0.200462	-0.003793	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.074707	0	12.1765	0.166516	-0.004511	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.228516	0	12.1765	0.138969	-0.004935	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.228516	0	12.1765	0.178194	-0.008451	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.382324	0	12.1765	0.143675	-0.003909	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.382324	0	12.1765	0.123284	-0.010589	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.228516	0	12.1765	0.166504	-0.004958	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.074707	0	12.1765	0.133886	-0.002285	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.074707	0	12.1765	0.124077	-0.001433	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.228516	0	12.1765	0.092197	-0.006858	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.228516	0	12.1765	0.142363	-0.006463	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.074707	0	12.1765	0.114461	-0.002431	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.228516	0	12.1765	0.103513	-0.006649	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.074707	0	12.1765	0.139174	-0.006413	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.228516	0	12.1765	0.119357	-0.003178	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.228516	0	12.1765	0.096726	-0.003595	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.074707	0	12.1765	0.140105	0.000231	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.228516	0	12.1765	0.116525	-0.007204	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.074707	0	12.1765	0.105037	-0.00528	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.382324	0	12.1765	0.158563	-0.007119	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.228516	0	12.1765	0.195174	-0.00019	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.228516	0	12.1765	0.220063	-0.006089	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.074707	0	12.1765	0.184627	-0.007308	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.074707	0	12.1765	0.135008	0.002508	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.228516	0	12.1765	0.128976	-0.002205	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.228516	0	12.1765	0.16311	-0.00343	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.074707	0	12.1765	0.203091	0.002091	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.382324	0	12.1765	0.227426	0.000589	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.228516	0	12.1765	0.192341	-0.004216	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.074707	0	12.1765	0.158599	-0.006268	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.074707	0	12.1765	0.13427	-0.005987	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.074707	0	12.1765	0.104461	0.000272	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.228516	0	12.1765	0.092197	-0.006858	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.228516	0	12.1765	0.145756	-0.00799	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.228516	0	12.1765	0.178955	0.000041	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.228516	0	12.1765	0.145943	-0.009841	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.074707	0	12.1765	0.181613	-0.009491	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.074707	0	12.1765	0.153887	-0.007692	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.228516	0	12.1765	0.19687	-0.000953	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.074707	0	12.1765	0.21027	-0.004646	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.228516	0	12.1765	0.172916	-0.004309	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.382324	0	12.1765	0.149124	-0.009917	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.228516	0	12.1765	0.179703	-0.007364	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.228516	0	12.1765	0.21516	-0.00565	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.228516	0	12.1765	0.234772	-0.007408	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.228516	0	12.1765	0.265326	-0.005255	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.228516	0	12.1765	0.213463	-0.004886	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.228516	0	12.1765	0.24741	-0.00426	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.228516	0	12.1765	0.260423	-0.004815	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.228516	0	12.1765	0.270041	-0.003843	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.228516	0	12.1765	0.290976	-0.002662	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.074707	0	12.1765	0.237228	0.000958	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.074707	0	12.1765	0.205366	-0.00422	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.382324	0	12.1765	0.166308	-0.003553	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	233.920898	0	12.1765	0.153513	-0.003579	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.228516	0	12.1765	0.122564	-0.002853	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.228516	0	12.1765	0.098048	-0.000656	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.228516	0	12.1765	0.148775	-0.005814	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.228516	0	12.1765	0.126144	-0.006232	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.074707	0	12.1765	0.171037	-0.001236	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.074707	0	12.1765	0.132571	-0.005228	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.382324	0	12.1765	0.177442	-0.001523	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.074707	0	12.1765	0.208379	-0.002036	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.228516	0	12.1765	0.170658	0.002008	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.228516	0	12.1765	0.133879	-0.002645	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.228516	0	12.1765	0.181213	-0.006276	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.074707	0	12.1765	0.218188	-0.002889	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	233.920898	0	12.1765	0.187062	0.00093	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.074707	0	12.1765	0.211969	-0.005405	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.228516	0	12.1765	0.248733	-0.001322	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	233.920898	0	12.1765	0.265547	-0.00568	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.228516	0	12.1765	0.21365	-0.006738	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.228516	0	12.1765	0.234024	-0.000003	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.228516	0	12.1765	0.189509	-0.008243	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.228516	0	12.1765	0.173291	-0.008012	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.074707	0	12.1765	0.205942	-0.009772	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.228516	0	12.1765	0.15933	-0.014098	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.382324	0	12.1765	0.196265	-0.011824	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.074707	0	12.1765	0.2329	-0.004168	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.228516	0	12.1765	0.258539	-0.002201	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.074707	0	12.1765	0.278353	-0.005062	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.074707	0	12.1765	0.301175	-0.006435	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.074707	0	12.1765	0.232708	-0.002317	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.228516	0	12.1765	0.262306	-0.00743	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.228516	0	12.1765	0.28777	-0.002986	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.074707	0	12.1765	0.223476	-0.007017	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.074707	0	12.1765	0.267037	-0.005301	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.228516	0	12.1765	0.27457	-0.00058	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.228516	0	12.1765	0.300782	-0.003541	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.074707	0	12.1765	0.309092	-0.004678	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.074707	0	12.1765	0.332653	0.002444	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.074707	0	12.1765	0.334352	0.001685	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.228516	0	12.1765	0.337561	0.001111	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.228516	0	12.1765	0.271551	-0.002755	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.228516	0	12.1765	0.297389	-0.002014	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.074707	0	12.1765	0.242517	-0.00317	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.382324	0	12.1765	0.189122	-0.005048	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.074707	0	12.1765	0.172735	-0.001995	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.228516	0	12.1765	0.136898	-0.00047	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.382324	0	12.1765	0.12425	-0.003951	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.228516	0	12.1765	0.104835	-0.00371	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.228516	0	12.1765	0.094842	-0.00098	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.228516	0	12.1765	0.075978	-0.006627	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.228516	0	12.1765	0.054295	-0.000403	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.074707	0	12.1765	0.112954	-0.003523	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.228516	0	12.1765	0.094455	-0.013175	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.228516	0	12.1765	0.085036	-0.000101	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.228516	0	12.1765	0.130112	0.002585	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.228516	0	12.1765	0.171033	-0.001695	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.228516	0	12.1765	0.134066	-0.004496	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.228516	0	12.1765	0.121054	-0.003941	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.228516	0	12.1765	0.157646	0.002562	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.074707	0	12.1765	0.203091	0.002091	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.074707	0	12.1765	0.167831	-0.001568	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	233.920898	0	12.1765	0.132388	-0.003022	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.074707	0	12.1765	0.119173	-0.001006	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.074707	0	12.1765	0.166516	-0.004511	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.074707	0	12.1765	0.206873	-0.003128	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.074707	0	12.1765	0.231009	-0.001558	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.228516	0	12.1765	0.250055	0.001617	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.228516	0	12.1765	0.208186	-0.000745	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.228516	0	12.1765	0.172916	-0.004309	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.228516	0	12.1765	0.142176	-0.004611	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.382324	0	12.1765	0.120861	-0.002414	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	233.920898	0	12.1765	0.169141	0.001828	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.228516	0	12.1765	0.195174	-0.00019	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.074707	0	12.1765	0.160298	-0.007027	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.228516	0	12.1765	0.200451	-0.004332	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.228516	0	12.1765	0.166317	-0.003106	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.074707	0	12.1765	0.200462	-0.003793	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	233.920898	0	12.1765	0.16993	-0.005572	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.074707	0	12.1765	0.12616	-0.005893	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	233.920898	0	12.1765	0.177645	-0.001944	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	233.920898	0	12.1765	0.207274	-0.006273	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.228516	0	12.1765	0.168013	-0.00387	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.228516	0	12.1765	0.210631	-0.008913	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.228516	0	12.1765	0.166691	-0.006809	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.228516	0	12.1765	0.139344	-0.008638	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.074707	0	12.1765	0.126545	-0.009594	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.228516	0	12.1765	0.164994	-0.006045	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	233.920898	0	12.1765	0.140892	-0.006794	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.074707	0	12.1765	0.12616	-0.005893	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	233.920898	0	12.1765	0.163718	-0.008105	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.074707	0	12.1765	0.142188	-0.00423	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.228516	0	12.1765	0.174987	-0.008775	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.074707	0	12.1765	0.20668	-0.001277	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.074707	0	12.1765	0.233639	0.004326	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.074707	0	12.1765	0.197064	-0.002275	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	233.920898	0	12.1765	0.171039	-0.000776	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.228516	0	12.1765	0.206863	-0.003683	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.228516	0	12.1765	0.169523	-0.002782	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.228516	0	12.1765	0.135763	-0.00526	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.228516	0	12.1765	0.176123	-0.003985	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.074707	0	12.1765	0.147092	-0.004656	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.228516	0	12.1765	0.119731	-0.00688	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.074707	0	12.1765	0.099364	0.002549	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.074707	0	12.1765	0.09353	-0.003668	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	233.920898	0	12.1765	0.072611	-0.00471	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.074707	0	12.1765	0.138214	0.00284	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.074707	0	12.1765	0.164818	-0.003752	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.074707	0	12.1765	0.212707	0.003089	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.228516	0	12.1765	0.161414	-0.002667	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	233.920898	0	12.1765	0.145403	-0.003507	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.074707	0	12.1765	0.119557	-0.004708	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	233.920898	0	12.1765	0.159528	0.000804	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.074707	0	12.1765	0.195365	-0.001516	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.228516	0	12.1765	0.158581	-0.006693	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.074707	0	12.1765	0.135585	-0.003044	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	233.920898	0	12.1765	0.168229	-0.004818	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.228516	0	12.1765	0.147079	-0.005051	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.228516	0	12.1765	0.179329	-0.003661	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.074707	0	12.1765	0.161228	-0.000383	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.228516	0	12.1765	0.111448	0.010984	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.074707	0	12.1765	0.176133	-0.003513	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	233.920898	0	12.1765	0.203282	0.000786	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.074707	0	12.1765	0.230625	0.002143	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	233.920898	0	12.1765	0.257759	0.006588	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.228516	0	12.1765	0.209883	-0.001508	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.074707	0	12.1765	0.171229	-0.003086	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	233.920898	0	12.1765	0.134286	-0.005626	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	233.920898	0	12.1765	0.187456	-0.00277	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.074707	0	12.1765	0.1569	-0.005509	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.074707	0	12.1765	0.135777	-0.004895	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.074707	0	12.1765	0.167255	0.003984	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.074707	0	12.1765	0.13786	-0.009355	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	233.920898	0	12.1765	0.179346	-0.002698	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	233.920898	0	12.1765	0.145797	-0.007207	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.074707	0	12.1765	0.195365	-0.001516	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.228516	0	12.1765	0.218366	-0.005326	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	233.920898	0	12.1765	0.171433	-0.004477	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	233.920898	0	12.1765	0.142001	-0.001998	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	233.920898	0	12.1765	0.111657	-0.006165	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	233.920898	0	12.1765	0.167835	-0.001118	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.228516	0	12.1765	0.185555	-0.001162	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.074707	0	12.1765	0.23742	-0.000893	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.074707	0	12.1765	0.185011	-0.011009	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	233.920898	0	12.1765	0.21499	-0.002645	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.074707	0	12.1765	0.249119	-0.004355	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.074707	0	12.1765	0.26364	-0.003784	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.228516	0	12.1765	0.276454	-0.003195	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	233.920898	0	12.1765	0.231998	-0.010189	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	233.920898	0	12.1765	0.192755	-0.006884	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.228516	0	12.1765	0.223082	-0.003914	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	233.920898	0	12.1765	0.185755	-0.002016	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.074707	0	12.1765	0.221201	-0.000706	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.382324	0	12.1765	0.173268	-0.008477	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	233.920898	0	12.1765	0.140301	-0.001243	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	233.920898	0	12.1765	0.129577	-0.007063	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	233.920898	0	12.1765	0.107664	0.000894	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	233.920898	0	12.1765	0.098445	-0.00383	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.074707	0	12.1765	0.072983	-0.008606	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.228516	0	12.1765	0.129163	-0.004057	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	233.76709	0	12.1765	0.175947	-0.000717	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.074707	0	12.1765	0.193667	-0.000757	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	233.920898	0	12.1765	0.174835	-0.005986	358.17627	2	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	234.074707	0	12.1765	0.198955	-0.004885	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
299.685059	233.76709	0	12.1765	0.234824	-0.005517	358.17627	0	0	0	0	0	-0.201255	-0.137929	0.339185	0
