机械角度	电角度	转速	母线电压	D轴电流	Q轴电流	编码器零位	D轴电压	Q轴电压	D轴给定电流	Q轴给定电流	转速给定	A相电流	B相电流	C相电流	I15
33.255615	101.674805	0	12.14906	-0.015277	0.416144	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.520996	0	12.14906	-0.007871	0.360097	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.520996	0	12.14906	-0.010395	0.296478	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.520996	0	12.14906	-0.011952	0.26555	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.520996	0	12.14906	-0.020313	0.336322	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.520996	0	12.14906	-0.017253	0.393254	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.520996	0	12.14906	-0.014891	0.442106	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.367188	0	12.14906	-0.008716	0.374842	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.520996	0	12.14906	-0.020475	0.321554	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.674805	0	12.14906	-0.008765	0.268361	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.520996	0	12.14906	-0.017691	0.242053	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.674805	0	12.14906	-0.013867	0.206891	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.674805	0	12.14906	-0.024378	0.28475	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.674805	0	12.14906	-0.021165	0.341674	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.520996	0	12.14906	-0.018331	0.294806	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.674805	0	12.14906	-0.017904	0.357454	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.674805	0	12.14906	-0.016754	0.307855	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.520996	0	12.14906	-0.028569	0.361027	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.674805	0	12.14906	-0.016514	0.414754	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.674805	0	12.14906	-0.014394	0.346856	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.828613	0	12.14906	-0.015427	0.301209	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.520996	0	12.14906	-0.027925	0.364185	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.828613	0	12.14906	-0.019042	0.41556	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.828613	0	12.14906	-0.01898	0.456704	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.828613	0	12.14906	-0.014856	0.485473	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.982422	0	12.14906	-0.011704	0.422525	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.982422	0	12.14906	-0.018905	0.460292	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.828613	0	12.14906	-0.008732	0.487483	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.828613	0	12.14906	-0.016034	0.525231	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.828613	0	12.14906	-0.031942	0.558196	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.982422	0	12.14906	-0.012682	0.467207	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.13623	0	12.14906	-0.010997	0.402869	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.13623	0	12.14906	-0.017164	0.343213	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.13623	0	12.14906	-0.017661	0.292227	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.290039	0	12.14906	-0.011371	0.243249	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.290039	0	12.14906	-0.020049	0.212157	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.290039	0	12.14906	-0.010977	0.284391	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.290039	0	12.14906	-0.008987	0.24108	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.443848	0	12.14906	-0.014865	0.315148	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.443848	0	12.14906	-0.007541	0.270629	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.290039	0	12.14906	-0.015111	0.339713	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.290039	0	12.14906	-0.016741	0.397787	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.13623	0	12.14906	-0.009995	0.336727	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.290039	0	12.14906	-0.010737	0.294234	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.290039	0	12.14906	-0.009743	0.359982	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.290039	0	12.14906	-0.011047	0.406442	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.13623	0	12.14906	-0.008427	0.352871	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.290039	0	12.14906	-0.012865	0.406838	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.13623	0	12.14906	-0.014245	0.449716	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.13623	0	12.14906	-0.021701	0.499116	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.13623	0	12.14906	-0.009892	0.425705	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.982422	0	12.14906	-0.016991	0.464827	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.982422	0	12.14906	-0.014567	0.400071	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.982422	0	12.14906	-0.014352	0.347315	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.13623	0	12.14906	-0.017131	0.400891	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.13623	0	12.14906	-0.016023	0.339671	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.982422	0	12.14906	-0.022999	0.405155	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.982422	0	12.14906	-0.016603	0.453214	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.13623	0	12.14906	-0.024305	0.491435	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.13623	0	12.14906	-0.005581	0.512131	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.290039	0	12.14906	-0.016778	0.546216	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.13623	0	12.14906	-0.013924	0.46448	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.13623	0	12.14906	-0.016244	0.497942	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.443848	0	12.14906	-0.01515	0.529723	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.443848	0	12.14906	-0.018964	0.45631	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.290039	0	12.14906	-0.020481	0.494251	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.443848	0	12.14906	-0.0206	0.530925	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.751465	0	12.14906	-0.019637	0.547976	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.597656	0	12.14906	-0.012556	0.569125	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.597656	0	12.14906	-0.014636	0.581148	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.751465	0	12.14906	-0.014804	0.603053	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.751465	0	12.14906	-0.016851	0.615081	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.905273	0	12.14906	-0.009242	0.524492	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	103.059082	0	12.14906	-0.02032	0.548915	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	103.059082	0	12.14906	-0.015148	0.460047	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	103.059082	0	12.14906	-0.015026	0.398817	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	103.212891	0	12.14906	-0.011986	0.342119	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	103.212891	0	12.14906	-0.011431	0.295644	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	103.366699	0	12.14906	-0.011804	0.254546	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	103.366699	0	12.14906	-0.012226	0.216554	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	103.366699	0	12.14906	-0.01382	0.193746	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	103.366699	0	12.14906	-0.003489	0.164792	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	103.212891	0	12.14906	-0.007276	0.142396	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	103.366699	0	12.14906	-0.015529	0.23887	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	103.212891	0	12.14906	-0.009045	0.204051	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	103.059082	0	12.14906	-0.007254	0.185289	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	103.059082	0	12.14906	-0.007717	0.269755	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.905273	0	12.14906	-0.006022	0.338609	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.751465	0	12.14906	-0.012708	0.291989	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.751465	0	12.14906	-0.008773	0.263013	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.597656	0	12.14906	0.001357	0.320006	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.443848	0	12.14906	-0.009233	0.388159	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.443848	0	12.14906	-0.006798	0.343069	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.443848	0	12.14906	-0.005619	0.296606	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.13623	0	12.14906	-0.00671	0.263501	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.13623	0	12.14906	-0.008854	0.333185	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.13623	0	12.14906	-0.015526	0.390657	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.982422	0	12.14906	-0.021862	0.432917	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.982422	0	12.14906	-0.015948	0.487667	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.13623	0	12.14906	-0.013066	0.419795	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.982422	0	12.14906	-0.015985	0.357545	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.982422	0	12.14906	-0.008489	0.303243	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.13623	0	12.14906	-0.013986	0.265066	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.13623	0	12.14906	-0.012134	0.322353	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.13623	0	12.14906	-0.007893	0.377479	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.13623	0	12.14906	-0.010209	0.326884	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.982422	0	12.14906	-0.011877	0.381381	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.13623	0	12.14906	-0.014524	0.324515	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.290039	0	12.14906	-0.016415	0.386172	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.13623	0	12.14906	-0.01613	0.334749	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.290039	0	12.14906	-0.008713	0.277301	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.13623	0	12.14906	-0.015452	0.3379	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.290039	0	12.14906	-0.023327	0.40252	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.290039	0	12.14906	-0.013413	0.334395	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.443848	0	12.14906	-0.013428	0.390735	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.443848	0	12.14906	-0.005115	0.337748	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.443848	0	12.14906	-0.010641	0.291114	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.13623	0	12.14906	-0.016697	0.252463	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.443848	0	12.14906	-0.011659	0.321041	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.290039	0	12.14906	-0.008267	0.270608	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.443848	0	12.14906	-0.006095	0.234008	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.443848	0	12.14906	-0.012487	0.312973	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.443848	0	12.14906	-0.011441	0.261589	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.290039	0	12.14906	-0.012401	0.325929	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.290039	0	12.14906	-0.009949	0.376518	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.290039	0	12.14906	-0.001924	0.43084	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.290039	0	12.14906	-0.008697	0.377894	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.290039	0	12.14906	-0.002299	0.315483	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.443848	0	12.14906	-0.001538	0.379861	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.290039	0	12.14906	-0.000241	0.32493	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.290039	0	12.14906	0.001063	0.27847	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.290039	0	12.14906	-0.014185	0.352704	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.13623	0	12.14906	-0.004037	0.302482	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.290039	0	12.14906	0.002281	0.253468	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.290039	0	12.14906	-0.011405	0.21687	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.290039	0	12.14906	-0.007237	0.187927	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.290039	0	12.14906	-0.013737	0.171203	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.13623	0	12.14906	-0.014878	0.252072	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.13623	0	12.14906	-0.01884	0.322147	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.13623	0	12.14906	-0.011531	0.378261	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.290039	0	12.14906	-0.014099	0.331247	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.13623	0	12.14906	-0.010599	0.280819	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.982422	0	12.14906	-0.010188	0.245951	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.13623	0	12.14906	-0.008496	0.321571	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.13623	0	12.14906	-0.002542	0.371384	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.982422	0	12.14906	-0.015208	0.334319	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.982422	0	12.14906	-0.014511	0.274871	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.828613	0	12.14906	-0.014704	0.345507	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.982422	0	12.14906	-0.009252	0.295169	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.982422	0	12.14906	-0.012251	0.361694	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.982422	0	12.14906	-0.006	0.306009	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.982422	0	12.14906	-0.008756	0.257177	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.982422	0	12.14906	-0.013482	0.329011	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.828613	0	12.14906	-0.018123	0.397258	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.982422	0	12.14906	-0.013912	0.434524	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.13623	0	12.14906	-0.014852	0.477865	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.982422	0	12.14906	-0.015049	0.406763	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.13623	0	12.14906	-0.004431	0.340475	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.982422	0	12.14906	-0.020654	0.304177	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.13623	0	12.14906	-0.00889	0.359563	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.982422	0	12.14906	-0.01759	0.305174	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.828613	0	12.14906	-0.009446	0.257153	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.13623	0	12.14906	-0.015879	0.318214	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.13623	0	12.14906	-0.009457	0.277277	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.13623	0	12.14906	-0.015132	0.352665	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.13623	0	12.14906	-0.014487	0.298137	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.290039	0	12.14906	-0.015317	0.356249	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.13623	0	12.14906	-0.010319	0.406019	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.290039	0	12.14906	-0.023961	0.351535	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.13623	0	12.14906	-0.003573	0.29579	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.13623	0	12.14906	-0.010348	0.264283	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.13623	0	12.14906	-0.005429	0.322559	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.13623	0	12.14906	-0.016774	0.389278	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.13623	0	12.14906	-0.013887	0.438102	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.13623	0	12.14906	-0.022445	0.380608	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.290039	0	12.14906	-0.007051	0.420413	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.290039	0	12.14906	-0.019949	0.4661	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.290039	0	12.14906	-0.005698	0.500925	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.290039	0	12.14906	-0.002714	0.523363	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.13623	0	12.14906	-0.008324	0.44185	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.290039	0	12.14906	-0.016861	0.392866	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.290039	0	12.14906	-0.019657	0.428107	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.290039	0	12.14906	-0.004615	0.370409	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.290039	0	12.14906	-0.010121	0.419433	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.443848	0	12.14906	-0.012677	0.350967	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.443848	0	12.14906	-0.012192	0.301357	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.443848	0	12.14906	-0.01633	0.261018	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.443848	0	12.14906	-0.011117	0.228516	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.597656	0	12.14906	-0.006228	0.187963	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.597656	0	12.14906	-0.012407	0.164578	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.597656	0	12.14906	-0.018002	0.263242	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.597656	0	12.14906	-0.014283	0.326803	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.443848	0	12.14906	-0.021257	0.394113	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.443848	0	12.14906	-0.015027	0.331684	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.443848	0	12.14906	-0.016368	0.394684	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.443848	0	12.14906	-0.018669	0.444694	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.443848	0	12.14906	-0.015378	0.386215	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.290039	0	12.14906	-0.010703	0.320612	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.290039	0	12.14906	-0.009023	0.389509	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.290039	0	12.14906	-0.018405	0.429483	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.290039	0	12.14906	-0.013019	0.375538	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.443848	0	12.14906	-0.010546	0.429701	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.290039	0	12.14906	-0.014151	0.379083	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.290039	0	12.14906	-0.005473	0.410175	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.290039	0	12.14906	-0.013929	0.46314	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.290039	0	12.14906	-0.020361	0.499172	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.443848	0	12.14906	-0.017528	0.531897	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.13623	0	12.14906	-0.021521	0.45128	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.290039	0	12.14906	-0.018113	0.39149	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.290039	0	12.14906	-0.021131	0.342673	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.597656	0	12.14906	-0.00945	0.284446	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.597656	0	12.14906	-0.017885	0.349072	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.443848	0	12.14906	-0.021276	0.303362	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.443848	0	12.14906	-0.019403	0.260046	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.597656	0	12.14906	-0.017357	0.223472	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.597656	0	12.14906	-0.014604	0.193138	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.597656	0	12.14906	-0.009068	0.153926	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.597656	0	12.14906	-0.011733	0.146266	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.290039	0	12.14906	-0.015247	0.234199	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.597656	0	12.14906	-0.020726	0.315034	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.443848	0	12.14906	-0.024159	0.264396	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.443848	0	12.14906	-0.012801	0.233838	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.290039	0	12.14906	-0.017099	0.208216	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.443848	0	12.14906	-0.015664	0.285622	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.13623	0	12.14906	-0.017415	0.359748	358.557129	0	0	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.13623	0	12.14906	-0.013132	0.304438	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	102.13623	0	12.14906	-0.008993	0.270585	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
33.255615	101.982422	0	12.14906	-0.020575	0.340399	358.557129	0	4	0	0	0	-0.597803	0.153398	0.444404	0
